id,text,label_sentiment,label_issue,label_subissue,style
8291,Requesting info on Feature request regarding my recent transaction. No rush. Ref#195580?,neutral,Others,Feature request,question
513,"Issue about Password reset failure on my account resolved, thanks team. Amt: ₹18,403.83. bahut bura experience",positive,Account Access,Password reset failure,code_switch_hin
6656,"Hi, Helpful and polite staff handled Delayed settlement regarding my recent transaction well. Date: 09/01/2018. Yeah, right. As if that'll happen. Regards.",positive,Payments,Delayed settlement,sarcasm
12425,plz help please update progress on kyc rejection for my kyc,neutral,KYC,KYC rejection,short_chat
10800,What's the status of my Duplicate charge on my account? Please update. Ref#245966 Date: 04/30/2021?,neutral,Payments,Duplicate charge,question
1196,"Hi, Thanks for reolvin gy Fraudulen ttransactio nrgearding my recen tn quickyl. Mch apprecaitde! Re#f514415 Regards.",positive,Fraud,Fraudulent transaction,typo
2528,"Dear Team, Agent sorted my Login issue regarding my recent transaction. Very satisfied. Ref#176771 Date: 10/09/2020. Thank you for your assistance.",positive,Account Access,Login issue,polite
8778,"elase update pogres o General feedback o nmy account. mAt: ₹1,149.63. Date: 06/01/2022.",neutral,Others,General feedback,typo
5901,"Hi, Great support — Billing query on my account was fixed promptly. Ref#945178 kripya madad karein Regards.",positive,Others,Billing query,code_switch_hin
18822,"Hi, Dear Team, My Card replacement delay regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#283034 Thank you for your assistance. Regards.",negative,Card Services,Card replacement delay,polite
16463,"Charged inocrrectyl for Idett tef tegardign my rceent transaction. Refund now! A: ₹13,255.10.",negative,Fraud,Identity theft,typo
321,Helpful and polite staff handled Loan denial misunderstanding related issue well. dhanyavaad,positive,Loans,Loan denial misunderstanding,code_switch_hin
15306,I submitted everything but Account locked regarding my recent transaction remains pending for weeks. Date: 03/14/2020. 🙄,negative,Account Access,Account locked,emoji
11738,Can you tell me how Unresolved ticket regarding my recent transaction works? I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Customer Service,Unresolved ticket,long_email
11485,Requesting info on Identity theft for my fraud. No rush. Date: 09/21/2019?,neutral,Fraud,Identity theft,question
3207,"Thanks for resolving my OTP not received related issue quickly. Much appreciated! Amt: ₹10,599.22. 😕",positive,KYC,OTP not received,emoji
8992,I submitted documents for Duplicate charge regarding my recent transaction,neutral,Payments,Duplicate charge,short_chat
8071,"Hi, What's the staus of my Login issue reated isseu? lPeas eupdat.e Ref#172539 Regards.",neutral,Account Access,Login issue,typo
6165,"Hi, Issue about Card blocked for my card services resolved, thanks team. Amt: ₹14,473.19? Regards.",positive,Card Services,Card blocked,question
1234,"AGENT SORTED MY RUDE AGENT REGARDING MY RECENT Transaction. VERY SATISFIED. AMT: ₹19,254.84. THIS IS UNACCEPTABLE.",positive,Customer Service,Rude agent,caps_angry
18127,I submitted everything but Long hold time regarding my recent transaction remains pending for weeks,negative,Customer Service,Long hold time,short_chat
19577,"Terrible support for Long hold time for my customer service, please escalate. Amt: ₹6,236.19. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,Customer Service,Long hold time,long_email
3540,Thanks for resolving my Duplicate charge on my account quickly. Much appreciated! Ref#528800?,positive,Payments,Duplicate charge,question
15371,My Login issue on my account is still not fixed despite multiple calls,negative,Account Access,Login issue,short_chat
3056,"Agent sorted my Unauthorized charge for my card services. Very satisfied. Ref#374817 Yeah, right. As if that'll happen.",positive,Card Services,Unauthorized charge,sarcasm
10780,"Can you tell me how EMI not applied regarding my recent transaction works? Amt: ₹14,953.18. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",neutral,Loans,EMI not applied,long_email
13260,I submitted documents for Password reset failure regarding my recent transaction. What next? This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Account Access,Password reset failure,long_email
4362,Great support — Account takeover for my fraud was fixed promptly. Date: 05/07/2019. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,positive,Fraud,Account takeover,long_email
15559,"Charged incorrectly for Unauthorized charge related issue. Refund now! Amt: ₹8,711.90. please jaldi karein",negative,Card Services,Unauthorized charge,code_switch_hin
14380,"Charged incorrectly for Card replacement delay on my account. Refund now! Amt: ₹14,602.16. Yeah, right. As if that'll happen.",negative,Card Services,Card replacement delay,sarcasm
15799,"Dear Team, Terrible support for Card replacement delay for my card services, please escalate. Ref#277688 Thank you for your assistance.",negative,Card Services,Card replacement delay,polite
4408,Great supprot — Faield payout related isse was fixde promptly.,positive,Payments,Failed payout,typo
12539,What's the status of my Card blocked for my card services? Please update. Ref#975610 bahut bura experience,neutral,Card Services,Card blocked,code_switch_hin
6722,"Dear Team, What's the status of my Duplicate charge for my payments? Please update. Date: 11/30/2020. Thank you for your assistance.",neutral,Payments,Duplicate charge,polite
9358,"Requesting info on Policy clarification for my others. No rush. Amt: ₹13,179.20. Date: 05/13/2023?",neutral,Others,Policy clarification,question
17090,N oone resolevs my Faled payout reatde issue. I'm fed p.,negative,Payments,Failed payout,typo
13876,Charged incorrectly for Billing query for my others. Refund now! Ref#563513 please jaldi karein,negative,Others,Billing query,code_switch_hin
12253,"Hi, Requesting info on Interest miscalculation on my account. No rush. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",neutral,Loans,Interest miscalculation,long_email
19036,I submittd everytin but EMI not applied on my accout meains pedin for weesk. aDte: 04/09/2020.,negative,Loans,EMI not applied,typo
15412,Charged incorrectly for Profile update failed on my account,negative,Account Access,Profile update failed,short_chat
3117,Great support — Card replacement delay on my account was fixed promptly. Amt: ₹394.08. 😡,positive,Card Services,Card replacement delay,emoji
4598,"Issue about Failed payout for my payments resolved, thanks team. Date: 01/01/2018. 😊",positive,Payments,Failed payout,emoji
5076,Helpful and polite staff handled OTP not received on my account well. please jaldi karein,positive,KYC,OTP not received,code_switch_hin
8359,"Please update progress on Account locked for my account access. Ref#611967 Amt: ₹12,225.15. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",neutral,Account Access,Account locked,long_email
437,GREAT SUPPORT — ACCOUNT TAKEOVER FOR MY FRAUD WAS FIXED PROMPTLY. THIS IS UNACCEPTABLE.,positive,Fraud,Account takeover,caps_angry
6625,Agent sorted my General feedback on my account. Very satisfied. Ref#573493 Date: 08/10/2021. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Others,General feedback,long_email
13888,I submitted everything but Billing query related issue remains pending for weeks,negative,Others,Billing query,short_chat
1026,Agent sorted my Unresolved ticket regarding my recent transaction. Very satisfied?,positive,Customer Service,Unresolved ticket,question
18725,"Terribl esuppor for Long hol tim for my customre service, pleaes escalate.",negative,Customer Service,Long hold time,typo
14950,"Terrible support for Unauthorized charge on my account, plz escalate. Amt: ₹10,733.66.",negative,Card Services,Unauthorized charge,slang
16789,"Charged incorrectly for Rude agent on my account. Refund now! Ref#63758 Amt: ₹17,615.43. Date: 10/11/2019. please jaldi karein",negative,Customer Service,Rude agent,code_switch_hin
8405,What's the status of my Incorrect information for my customer service? Please update?,neutral,Customer Service,Incorrect information,question
15724,"hCarged incorrecty for Phishng attempt rgeardig my recet transaction. Refud now! Atm: ₹3,442.19.",negative,Fraud,Phishing attempt,typo
6247,"Great support — General feedback for my others was fixed promptly. Ref#780608 Amt: ₹10,068.35. lol",positive,Others,General feedback,slang
6298,Great support — Loan denial misunderstanding related issue was fixed promptly. Ref#163296 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Loans,Loan denial misunderstanding,long_email
1994,"Hi, Agent sorted my Card replacement delay regarding my recent transaction. Very satisfied. Yeah, right. As if that'll happen. Regards.",positive,Card Services,Card replacement delay,sarcasm
1581,Great support — EMI not applied on my account was fixed promptly. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Loans,EMI not applied,long_email
3832,Agent sorted my Loan denial misunderstanding for my loans. Very satisfied. Ref#658413 lol,positive,Loans,Loan denial misunderstanding,slang
412,Great support — Login issue related issue was fixed promptly,positive,Account Access,Login issue,short_chat
17320,"Hi, Charged incorrectly for General feedback regarding my recent transaction. Refund now! Ref#523133 Amt: ₹17,725.07. Date: 09/07/2018. bahut bura experience Regards.",negative,Others,General feedback,code_switch_hin
17932,"Terrible support for Account locked regarding my recent transaction, plz escalate. Ref#20231 Amt: ₹10,897.83.",negative,Account Access,Account locked,slang
11139,"Hi, Requesting info on OTP not received regarding my recent transaction. No rush. Ref#975551 Amt: ₹19,146.15. Yeah, right. As if that'll happen. Regards.",neutral,KYC,OTP not received,sarcasm
17396,My OTP not received on my account is still not fixed despite multiple calls,negative,KYC,OTP not received,short_chat
11758,I submitted documents for Delayed settlement for my payments,neutral,Payments,Delayed settlement,short_chat
17079,"Terrible support for Profile update failed related issue, please escalate. Ref#296627 Date: 10/15/2020. Yeah, right. As if that'll happen.",negative,Account Access,Profile update failed,sarcasm
1521,"Agent sorted my Failed UPI payment regarding my recent transaction. Very satisfied. Amt: ₹19,310.10. Date: 12/27/2019?",positive,Payments,Failed UPI payment,question
3251,AGENT SORTED MY FAILED UPI PAYMENT REGARDING MY RECENT Transaction. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Payments,Failed UPI payment,caps_angry
1919,Helpful and polite staff handled Loan denial misunderstanding related issue well. bahut bura experience,positive,Loans,Loan denial misunderstanding,code_switch_hin
6348,Great support — Policy clarification related issue was fixed promptly.,positive,Others,Policy clarification,slang
11400,What's the status of my Failed UPI payment for my payments? Please update. Ref#264058?,neutral,Payments,Failed UPI payment,question
8426,I submitted documents for Failed UPI payment on my account. What next? Ref#561028,neutral,Payments,Failed UPI payment,slang
16421,"My Failed payout regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Amt: ₹16,675.97?",negative,Payments,Failed payout,question
11085,Requesting info on KYC rejection for my kyc. No rush. Date: 01/17/2020. 😡,neutral,KYC,KYC rejection,emoji
19987,No one resolves my Login issue on my account. I'm fed up.,negative,Account Access,Login issue,slang
16874,"Hi, Charged incorrectly for Fraudulent transaction related issue. Refund now! Ref#836710 😊 Regards.",negative,Fraud,Fraudulent transaction,emoji
17844,plz help i submitted everything but login issue for my account access remains pending for weeks,negative,Account Access,Login issue,short_chat
19895,"My Password reset failure regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Yeah, right. As if that'll happen.",negative,Account Access,Password reset failure,sarcasm
638,Great support — Profile update failed on my account was fixed promptly. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Profile update failed,long_email
10163,Requesting info on Profile update failed regarding my recent transaction. No rush. Ref#963712 Date: 12/05/2018. 😕,neutral,Account Access,Profile update failed,emoji
19024,"My Card blocked related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹18,311.02. Yeah, right. As if that'll happen.",negative,Card Services,Card blocked,sarcasm
4745,"Dear Team, Helpful and polite staff handled Fraudulent transaction regarding my recent transaction well. Amt: ₹4,049.37. Date: 05/24/2019. Thank you for your assistance.",positive,Fraud,Fraudulent transaction,polite
11078,"Hi, Wha' she status of m Geenral efedbck regardin gm recent transaction? Please upadte. Ref#732002 Regards.",neutral,Others,General feedback,typo
17020,I submitted everything but Policy clarification related issue remains pending for weeks. Date: 09/25/2021. kripya madad karein,negative,Others,Policy clarification,code_switch_hin
15855,"Dear Team, I submitted everything but Incorrect information on my account remains pending for weeks. Amt: ₹15,000.32. Date: 10/30/2020. Thank you for your assistance.",negative,Customer Service,Incorrect information,polite
13146,What's the status of my Login issue on my account? Please update. Ref#729835 please jaldi karein,neutral,Account Access,Login issue,code_switch_hin
13620,No one resolves my Duplicate charge regarding my recent transaction. I'm fed up. Date: 09/08/2021.,negative,Payments,Duplicate charge,slang
56,"Helpful and polite staff handled Password reset failure related issue well. Amt: ₹9,420.35. Date: 03/16/2019. Yeah, right. As if that'll happen.",positive,Account Access,Password reset failure,sarcasm
15649,Charged incorrectly for Failed payout for my payments,negative,Payments,Failed payout,short_chat
16334,"No one resolves my Phishing attempt for my fraud. I'm fed up. Amt: ₹13,207.84. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",negative,Fraud,Phishing attempt,long_email
4872,Great support — OTP not received related issue was fixed promptly. Ref#883057?,positive,KYC,OTP not received,question
11635,"Can you tell me how Card blocked on my account works? Ref#143874 Amt: ₹17,297.33. 😊",neutral,Card Services,Card blocked,emoji
13579,No one resolves my Password reset failure on my account. I'm fed up. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Account Access,Password reset failure,long_email
9847,What's the status of my Document upload error related issue? Please update. Ref#844394 Date: 06/07/2019?,neutral,KYC,Document upload error,question
19248,Charged incorrectly for Billing query regarding my recent transaction. Refund now! Ref#136234,negative,Others,Billing query,slang
8550,I submitted documents for Incorrect information for my customer service. What next? kripya madad karein,neutral,Customer Service,Incorrect information,code_switch_hin
10317,Can you tell me how Feature request regarding my recent transaction works? Date: 09/30/2019. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Others,Feature request,long_email
5769,"Thanks for resolving my Card replacement delay on my account quickly. Much appreciated! Amt: ₹1,988.52?",positive,Card Services,Card replacement delay,question
7090,plz update progress on General feedback for my others. Date: 08/11/2019.,neutral,Others,General feedback,slang
7675,"Dear Team, I submitted documents for Profile update failed for my account access. What next? Ref#123654 Date: 05/17/2018. Thank you for your assistance.",neutral,Account Access,Profile update failed,polite
16820,"Hi, Charged incorrectly for Card blocked related issue. Refund now! dhanyavaad Regards.",negative,Card Services,Card blocked,code_switch_hin
721,"Issue about Billing query on my account resolved, thx team. Ref#933582 Amt: ₹14,627.40.",positive,Others,Billing query,slang
14185,"Charged incorrectly for Account locked for my account access. Refund now! Amt: ₹15,108.98?",negative,Account Access,Account locked,question
14644,"Terrible support for Billing query related issue, please escalate. Ref#814808?",negative,Others,Billing query,question
4778,Thanks for resolving my Loan disbursement delay regarding my recent transaction quickly. Much appreciated!?,positive,Loans,Loan disbursement delay,question
11382,Please update progress on Fraudulent transaction related issue. Date: 02/10/2021. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Fraudulent transaction,long_email
7070,"Requesting info on Feature request for my others. No rush. Ref#270822 Amt: ₹5,402.83. Date: 06/17/2022. Yeah, right. As if that'll happen.",neutral,Others,Feature request,sarcasm
7336,I submitted documents for Login issue for my account access. What next?,neutral,Account Access,Login issue,question
6304,"Issue about Billing query for my others resolved, thanks team. kripya madad karein",positive,Others,Billing query,code_switch_hin
10874,"Hi, Requesting info on Incorrect information on my accoun. No ursh. Ref#894777 Date: 01/29/2020. Regards.",neutral,Customer Service,Incorrect information,typo
19756,"Terrible support for General feedback for my others, please escalate. Ref#789912 Date: 08/12/2019?",negative,Others,General feedback,question
16520,My Failed UPI payment regarding my recent transaction is still not fixed despite multiple calls. Unacceptable?,negative,Payments,Failed UPI payment,question
13109,Can you tell me how General feedback on my account works? Ref#210917 Date: 04/23/2021. kripya madad karein,neutral,Others,General feedback,code_switch_hin
3197,Helpful and polite staff handled Delayed settlement related issue well. 👍,positive,Payments,Delayed settlement,emoji
16998,oN one reslove sym oDcument upload reror on my accuont. I'm fed pu.,negative,KYC,Document upload error,typo
12290,"Hi, I submitted documents for Policy clarification for my others. What next? Regards.",neutral,Others,Policy clarification,slang
900,Helpful and polite staff handled Rude agent on my account well. Ref#406886 bahut bura experience,positive,Customer Service,Rude agent,code_switch_hin
6801,"Hi, equesting inf on Rud age trelate sisue. No rush. Regards.",neutral,Customer Service,Rude agent,typo
14385,"Terrible support for Unauthorized charge related issue, please escalate. Amt: ₹16,605.26. Yeah, right. As if that'll happen.",negative,Card Services,Unauthorized charge,sarcasm
17517,Charged incorrectly for Document upload error related issue. Refund now! Ref#167595 Date: 07/29/2022. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,KYC,Document upload error,long_email
779,"Issue about Incorrect information related issue resolved, thanks team. 😡",positive,Customer Service,Incorrect information,emoji
17639,"My General feedback on my account is still not fixed despite multiple calls. Unacceptable. Amt: ₹19,343.29. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",negative,Others,General feedback,long_email
13415,I submitted everything but Rude agent on my account remains pending for weeks.,negative,Customer Service,Rude agent,slang
16203,"Hi, My Loan denial misunderstanding regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. kripya madad karein Regards.",negative,Loans,Loan denial misunderstanding,code_switch_hin
18972,"Teirbel support for Loan disbursement dealy regadrin gmy recent transaction, aese escalate.",negative,Loans,Loan disbursement delay,typo
6411,plz help thanks for resolving my long hold time related issue quickly,positive,Customer Service,Long hold time,short_chat
5561,"THANKS FOR RESOLVING MY UNRESOLVED TICKET FOR MY CUSTOMER SERVICE QUICKLY. MUCH APPRECIATED! AMT: ₹12,724.70. THIS IS UNACCEPTABLE.",positive,Customer Service,Unresolved ticket,caps_angry
11781,I submitted documents for Incorrect information related issue,neutral,Customer Service,Incorrect information,short_chat
16574,"No one resolves my Failed UPI payment on my account. I'm fed up. Ref#796446 Yeah, right. As if that'll happen.",negative,Payments,Failed UPI payment,sarcasm
13767,plz help charged incorrectly for phishing attempt regarding my recent transaction,negative,Fraud,Phishing attempt,short_chat
12453,plz help please update progress on policy clarification regarding my recent transaction,neutral,Others,Policy clarification,short_chat
12797,Can you tell me how Delayed settlement related issue works? Ref#38055 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Payments,Delayed settlement,long_email
19505,"Hi, My Rud agent related issue is still not fixed depsite multipe cals. Unacceptble. Amt: ₹3,771.29. Regards.",negative,Customer Service,Rude agent,typo
17584,"harged inocrrectl yfor Loa ndenial iundesrtandni gon my account. Refund no! mAt: ₹18,520.84.",negative,Loans,Loan denial misunderstanding,typo
12585,Can you tell me how KYC processing delay for my kyc works? Ref#160222,neutral,KYC,KYC processing delay,slang
4925,Great support — Policy clarification regarding my recent transaction was fixed promptly. Date: 03/19/2022. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,positive,Others,Policy clarification,long_email
2108,"Issue about Card not working related issue resolved, thanks team. Amt: ₹6,383.79. Date: 03/20/2023?",positive,Card Services,Card not working,question
14714,No one resolves my Password reset failure regarding my recent transaction. I'm fed up. 👍,negative,Account Access,Password reset failure,emoji
1328,HELPFUL AND POLITE STAFF HANDLED LOAN DENIAL MISUNDERSTANDING RELATED ISSUE WELL. THIS IS UNACCEPTABLE.,positive,Loans,Loan denial misunderstanding,caps_angry
13965,haregd incorrectly for Loan deial misundertdning related issu. Refund nw!,negative,Loans,Loan denial misunderstanding,typo
11182,Can you tell me how Account takeover related issue works? Ref#387744 lol,neutral,Fraud,Account takeover,slang
12002,"Dear Team, Requesting info on Loan denial misunderstanding for my loans. No rush. Ref#715402 Thank you for your assistance.",neutral,Loans,Loan denial misunderstanding,polite
6825,"Requesting info on Identity theft for my fraud. No rush. Ref#22805 Yeah, right. As if that'll happen.",neutral,Fraud,Identity theft,sarcasm
4932,"Thanks for resolving my KYC processing delay on my account quickly. Much appreciated! Ref#780143 Amt: ₹14,492.50. Yeah, right. As if that'll happen.",positive,KYC,KYC processing delay,sarcasm
12701,"Dear Team, Can you tell me how Feature request for my others works? Date: 03/31/2021. Thank you for your assistance.",neutral,Others,Feature request,polite
9583,I submitted documents for Feature request related issue. What next? Ref#951200 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,Feature request,long_email
1965,Great support — Incorrect information on my account was fixed promptly,positive,Customer Service,Incorrect information,short_chat
15088,My Fraudulent transaction related issue is still not fixed despite multiple calls,negative,Fraud,Fraudulent transaction,short_chat
9865,Requesting info on Interest miscalculation related issue. No rush. lol,neutral,Loans,Interest miscalculation,slang
2842,Thanks for resolving my Long hold time for my customer service quickly. Much appreciated! 🙄,positive,Customer Service,Long hold time,emoji
17115,"My Policy clarification for my others is still not fixed despite multiple calls. Unacceptable. Ref#323463 Amt: ₹1,697.84?",negative,Others,Policy clarification,question
12746,Requesting info on Card blocked related issue. No rush. Ref#247172 🙄,neutral,Card Services,Card blocked,emoji
238,"Helpful and polite staff handled Delayed settlement for my payments well. Ref#331804 Amt: ₹5,609.52.",positive,Payments,Delayed settlement,slang
10823,REQUESTING INFO ON FRAUDULENT TRANSACTION REGARDING MY RECENT Transaction. NO RUSH. REF#412098 THIS IS UNACCEPTABLE.,neutral,Fraud,Fraudulent transaction,caps_angry
1294,Helpful and polite staff handled Fraudulent transaction regarding my recent transaction well. Date: 03/20/2023. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Fraud,Fraudulent transaction,long_email
4607,Agent sroted my Gneral feedabck on my accu.t Vy satisfied.,positive,Others,General feedback,typo
1102,Agent sorted my Profile update failed related issue. Very satisfied. Date: 09/17/2019. 🙄,positive,Account Access,Profile update failed,emoji
9616,Requesting info on Account locked regarding my recent transaction. No rush. Date: 01/13/2023. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Account Access,Account locked,long_email
18104,"Hi, No one resolves my Profile update failed related issue. I'm fed up. Ref#313402 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Account Access,Profile update failed,long_email
3547,"Hi, Great support — Login issue on my account was fixed promptly. Ref#998986 Amt: ₹13,686.50. Yeah, right. As if that'll happen. Regards.",positive,Account Access,Login issue,sarcasm
10014,"Dear Team, Requesting info on Unauthorized charge related issue. No rush. Ref#933135 Thank you for your assistance.",neutral,Card Services,Unauthorized charge,polite
5205,Thanks for resolving my Loan disbursement delay regarding my recent transaction quickly. Much appreciated! 👍,positive,Loans,Loan disbursement delay,emoji
7387,"Please update progress on Failed payout for my payments. Amt: ₹2,474.14?",neutral,Payments,Failed payout,question
9544,What's the status of my Identity theft regarding my recent transaction? Please update. Ref#135131?,neutral,Fraud,Identity theft,question
9732,I submitted documents for Fraudulent transaction on my account. What next? Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Fraud,Fraudulent transaction,long_email
1056,plz help thanks for resolving my loan disbursement delay for my loans quickly,positive,Loans,Loan disbursement delay,short_chat
17707,No one resolves my Loan denial misunderstanding for my loans. I'm fed up. Ref#83692?,negative,Loans,Loan denial misunderstanding,question
19216,"My OTP not received regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Amt: ₹11,445.26. Date: 02/05/2023. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",negative,KYC,OTP not received,long_email
9752,"Dear Team, What's the status of my Account takeover on my account? Please update. Amt: ₹7,815.95. Thank you for your assistance.",neutral,Fraud,Account takeover,polite
3172,plz help agent sorted my rude agent regarding my recent transaction,positive,Customer Service,Rude agent,short_chat
6319,"Hi, Helpful and polite staff handled Card blocked regarding my recent transaction well. Date: 07/21/2020. Yeah, right. As if that'll happen. Regards.",positive,Card Services,Card blocked,sarcasm
5562,"Issue about Login issue for my account access resolved, thanks team. Amt: ₹16,953.44. Date: 11/11/2019. bahut bura experience",positive,Account Access,Login issue,code_switch_hin
10779,"Can you tell me how EMI not applied on my account works? Ref#597418 Amt: ₹13,601.07. Date: 03/27/2019. dhanyavaad",neutral,Loans,EMI not applied,code_switch_hin
157,Thanks for resolving my Delayed settlement related issue quickly. Much appreciated! 👍,positive,Payments,Delayed settlement,emoji
3272,Thanks for resolving my Profile update failed for my account access quickly. Much appreciated! This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Profile update failed,long_email
4519,"Issue about Login issue for my account access resolved, thanks team",positive,Account Access,Login issue,short_chat
298,"Great support — Duplicate charge on my account was fixed promptly. Ref#478375 Amt: ₹13,310.39. Date: 08/20/2018. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Payments,Duplicate charge,long_email
4503,"Great support — Duplicate charge on my account was fixed promptly. Ref#744724 Amt: ₹6,748.79. Date: 12/15/2018. bahut bura experience",positive,Payments,Duplicate charge,code_switch_hin
15309,No one resolves my Profile update failed for my account access,negative,Account Access,Profile update failed,short_chat
4496,"Hi, Issue about Long hold time for my customer service resolved, thanks team. 😊 Regards.",positive,Customer Service,Long hold time,emoji
8008,"Dear Team, I submitted documents for Phishing attempt on my account. What next? Ref#424191 Thank you for your assistance.",neutral,Fraud,Phishing attempt,polite
12827,I submitted documents for Failed UPI payment on my account. What next? Ref#153354 😡,neutral,Payments,Failed UPI payment,emoji
5940,"Agent sorted my Failed UPI payment for my payments. Very satisfied. Ref#186298 Amt: ₹18,699.11. lol",positive,Payments,Failed UPI payment,slang
11754,Can you tell me how Duplicate charge related issue works? This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Payments,Duplicate charge,long_email
8208,"Can you tell me how Unauthorized charge on my account works? Ref#941576 Yeah, right. As if that'll happen.",neutral,Card Services,Unauthorized charge,sarcasm
16761,Charged incorrectly for EMI not applied on my account,negative,Loans,EMI not applied,short_chat
4209,"GREAT SUPPORT — LOGIN ISSUE ON MY ACCOUNT WAS FIXED PROMPTLY. AMT: ₹12,492.11. THIS IS UNACCEPTABLE.",positive,Account Access,Login issue,caps_angry
11700,"Can you tell me how Identity theft on my account works? Amt: ₹8,340.55. kripya madad karein",neutral,Fraud,Identity theft,code_switch_hin
16529,plz help my failed payout regarding my recent transaction is still not fixed despite multiple calls,negative,Payments,Failed payout,short_chat
8307,"Please update progress on Interest miscalculation for my loans. Yeah, right. As if that'll happen.",neutral,Loans,Interest miscalculation,sarcasm
4711,Helpfu lad polit estfaf handlde Uanuthrizd charge regadnig my recent xn wel. Ref#887285,positive,Card Services,Unauthorized charge,typo
13697,I submitted everything but Password reset failure for my account access remains pending for weeks. Ref#580650,negative,Account Access,Password reset failure,slang
1855,"Issue about General feedback regarding my recent transaction resolved, thanks team",positive,Others,General feedback,short_chat
14991,"Hi, No one resolves my Loan denial misunderstanding regarding my recent transaction. I'm fed up. Ref#867971 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",negative,Loans,Loan denial misunderstanding,long_email
925,Agent sorted my Incorrect information regarding my recent transaction. Very satisfied. Ref#14894 lol,positive,Customer Service,Incorrect information,slang
18576,"Hi, No one resolves my ccount takeoer on my account. I'm fed up. Ref#470634 Regards.",negative,Fraud,Account takeover,typo
19709,"Terrible support for Interest miscalculation related issue, please escalate",negative,Loans,Interest miscalculation,short_chat
18525,"Terrible support for OTP not recvd related issue, plz escalate.",negative,KYC,OTP not received,slang
11599,Requesting info on Duplicate charge regarding my recent transaction,neutral,Payments,Duplicate charge,short_chat
18510,I submitted everything but Password reset failure regarding my recent transaction remains pending for weeks,negative,Account Access,Password reset failure,short_chat
16428,"No one resolves my Policy clarification regarding my recent transaction. I'm fed up. Date: 03/28/2022. Yeah, right. As if that'll happen.",negative,Others,Policy clarification,sarcasm
1694,plz help thanks for resolving my password reset failure regarding my recent transaction quickly,positive,Account Access,Password reset failure,short_chat
16902,I submitted everything but OTP not received for my kyc remains pending for weeks. Ref#469957 Date: 01/15/2021?,negative,KYC,OTP not received,question
6557,"Dear Team, Helpful and polite staff handled OTP not received for my kyc well. Amt: ₹15,274.23. Thank you for your assistance.",positive,KYC,OTP not received,polite
12594,Please update progress on Password reset failure regarding my recent transaction. kripya madad karein,neutral,Account Access,Password reset failure,code_switch_hin
