id,text,label_sentiment,label_issue,label_subissue,style
4705,"Dear Team, Issue about Card not working related issue resolved, thanks team. Ref#88503 Thank you for your assistance.",positive,Card Services,Card not working,polite
158,"Issue about Password reset failure for my account access resolved, thx team. Date: 05/31/2018. lol",positive,Account Access,Password reset failure,slang
1356,"Great support — Policy clarification related issue was fixed promptly. Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
16897,MY ACCOUNT LOCKED REGARDING MY RECENT Transaction IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE.,negative,Account Access,Account locked,caps_angry
16504,Charged incorrectly for Card replacement delay regarding my recent transaction. Refund now! Ref#121683,negative,Card Services,Card replacement delay,slang
4031,Great support — Account takeover for my fraud was fixed promptly,positive,Fraud,Account takeover,short_chat
12100,"Dear Team, What's the status of my Fraudulent transaction on my account? Please update. Ref#856652 Thank you for your assistance.",neutral,Fraud,Fraudulent transaction,polite
471,"Issue about Fraudulent transaction on my account resolved, thanks team. kripya madad karein",positive,Fraud,Fraudulent transaction,code_switch_hin
1310,"Issue about Billing query related issue resolved, thanks team. Amt: ₹858.74. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,Others,Billing query,long_email
13124,Can you tell me how Unauthorized charge on my account works? Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Card Services,Unauthorized charge,long_email
17624,No one resolves my Card replacement delay for my card services,negative,Card Services,Card replacement delay,short_chat
17278,"Dear Team, No one resolves my Loan disbursement delay regarding my recent transaction. I'm fed up. Date: 11/06/2021. Thank you for your assistance.",negative,Loans,Loan disbursement delay,polite
9915,Requesting info on Rude agent related issue,neutral,Customer Service,Rude agent,short_chat
14310,"y Unuthorized charge o my accoun tis till not fxied sepite multiple clals. Unacecptable. Ref#614486 Amt: ₹4,913.42.",negative,Card Services,Unauthorized charge,typo
4554,GREAT SUPPORT — UNRESOLVED TICKET FOR MY CUSTOMER SERVICE WAS FIXED PROMPTLY. DATE: 06/10/2020. THIS IS UNACCEPTABLE.,positive,Customer Service,Unresolved ticket,caps_angry
3470,"Dear Team, Agent sorted my Loan denial misunderstanding for my loans. Very satisfied. Amt: ₹2,882.31. Thank you for your assistance.",positive,Loans,Loan denial misunderstanding,polite
2417,"Agent sorted my Identity theft regarding my recent transaction. Very satisfied. Amt: ₹4,525.67?",positive,Fraud,Identity theft,question
18240,"Terrible support for Fraudulent transaction regarding my recent transaction, plz escalate.",negative,Fraud,Fraudulent transaction,slang
4205,Helpful and polite staff handled Incorrect information for my customer service well. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Customer Service,Incorrect information,long_email
2992,"Hi, THANKS FOR RESOLVING MY FAILED PAYOUT ON MY ACCOUNT QUICKLY. MUCH APPRECIATED! AMT: ₹18,995.22. THIS IS UNACCEPTABLE. Regards.",positive,Payments,Failed payout,caps_angry
17130,Charged incorrectly for Profile update failed regarding my recent transaction. Refund now! kripya madad karein,negative,Account Access,Profile update failed,code_switch_hin
1073,"Dear Team, Agent sorted my Feature request regarding my recent transaction. Very satisfied. Ref#960400 Amt: ₹11,012.94. Thank you for your assistance.",positive,Others,Feature request,polite
5080,"Hi, Helpful and polite staff handled Failed payout for my payments well. Amt: ₹13,184.32. Regards.",positive,Payments,Failed payout,slang
10536,Requesting info on EMI not applied related issue. No rush?,neutral,Loans,EMI not applied,question
41,"Agent sorted my Loan disbursement delay regarding my recent transaction. Very satisfied. Ref#217603 Amt: ₹19,915.73. please jaldi karein",positive,Loans,Loan disbursement delay,code_switch_hin
16650,My KYC rejection related issue is still not fixed despite multiple calls. Unacceptable. Date: 04/27/2021. lol,negative,KYC,KYC rejection,slang
5123,Great support — Card not working related issue was fixed promptly. Amt: ₹265.62?,positive,Card Services,Card not working,question
15698,My KYC processing delay regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. 😊,negative,KYC,KYC processing delay,emoji
62,"Dear Team, Great support — Document upload error for my kyc was fixed promptly. Amt: ₹13,697.15. Date: 11/22/2021. Thank you for your assistance.",positive,KYC,Document upload error,polite
19177,"Hi, Terrible support for Password reset failure for my account access, please escalate. Ref#54259 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution. Regards.",negative,Account Access,Password reset failure,long_email
4251,"Issue about Loan disbursement delay regarding my recent transaction resolved, thx team.",positive,Loans,Loan disbursement delay,slang
330,"Dear Team, Great support — Failed UPI payment on my account was fixed promptly. Ref#557537 Date: 05/10/2018. Thank you for your assistance.",positive,Payments,Failed UPI payment,polite
14497,"Trerible support for Passwor rseet falr erelated issue, pelase escalate.",negative,Account Access,Password reset failure,typo
18589,plz help my fraudulent transaction on my account is still not fixed despite multiple calls,negative,Fraud,Fraudulent transaction,short_chat
576,Great support — Unresolved ticket regarding my recent transaction was fixed promptly. Ref#342636 Date: 09/16/2022. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,positive,Customer Service,Unresolved ticket,long_email
19574,"No one resolves my Duplicate charge related issue. I'm fed up. Ref#976726 Yeah, right. As if that'll happen.",negative,Payments,Duplicate charge,sarcasm
4053,"Dear Team, Great support — KYC processing delay on my account was fixed promptly. Ref#61113 Thank you for your assistance.",positive,KYC,KYC processing delay,polite
9934,What's the status of my Billing query for my others? Please update. Ref#699570 Date: 12/02/2022. 👍,neutral,Others,Billing query,emoji
6236,"Hi, Agent sorted my Fraudulent transaction on my account. Very satisfied. Ref#203141 Date: 09/14/2021. lol Regards.",positive,Fraud,Fraudulent transaction,slang
10485,"CAN YOU TELL ME HOW FRAUDULENT TRANSACTION REGARDING MY RECENT Transaction WORKS? AMT: ₹19,621.21. THIS IS UNACCEPTABLE.",neutral,Fraud,Fraudulent transaction,caps_angry
1734,Great support — Loan disbursement delay on my account was fixed promptly,positive,Loans,Loan disbursement delay,short_chat
17888,"Terrible support for Unauthorized charge on my account, please escalate. Ref#604163 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",negative,Card Services,Unauthorized charge,long_email
4949,Thanks for resolving my Loan disbursement delay for my loans quickly. Much appreciated! Date: 03/30/2022?,positive,Loans,Loan disbursement delay,question
10809,"Reqetsign in on Delayed settleet on y accout. No rush. Ref#26340 Amt: ₹19,101.00.",neutral,Payments,Delayed settlement,typo
16930,"I submitted everything but Billing query on my account remains pending for weeks. Amt: ₹8,636.02. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,Others,Billing query,long_email
17011,Chared increctyl for Unersloved ticket for m ustomer service. Refund on!w Ref#453248,negative,Customer Service,Unresolved ticket,typo
3325,plz help thanks for resolving my emi not applied on my account quickly,positive,Loans,EMI not applied,short_chat
6225,"Hi, Great support — KYC processing delay regarding my recent transaction was fixed promptly. Regards.",positive,KYC,KYC processing delay,slang
12343,"Requesting info on Identity theft related issue. No rush. Amt: ₹12,841.19. Yeah, right. As if that'll happen.",neutral,Fraud,Identity theft,sarcasm
18674,"Hi, Dear Team, Charged incorrectly for Failed payout regarding my recent transaction. Refund now! Date: 07/24/2018. Thank you for your assistance. Regards.",negative,Payments,Failed payout,polite
4130,"Dear Team, Thanks for resolving my Loan disbursement delay related issue quickly. Much appreciated! Ref#678977 Thank you for your assistance.",positive,Loans,Loan disbursement delay,polite
12736,"Dear Team, Requesting info on Phishing attempt related issue. No rush. Thank you for your assistance.",neutral,Fraud,Phishing attempt,polite
4043,Agent sorted my Login sse ergring my rceent transaction. Veyr staisfied. Date: 10/26/2019.,positive,Account Access,Login issue,typo
7366,"Can you tell me how Failed UPI payment on my account works? Amt: ₹5,205.08. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",neutral,Payments,Failed UPI payment,long_email
11305,What's the status of my Profile update failed regarding my recent transaction? Please update. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Account Access,Profile update failed,long_email
2362,Thank for resovling my Billig queyr regaridng my recent transaction quickly. Much apperciated!,positive,Others,Billing query,typo
12663,Can you tell me how Fraudulent transaction regarding my recent transaction works? Ref#80677 😡,neutral,Fraud,Fraudulent transaction,emoji
12225,"Hi, What's the status of my Loan disbursement delay regarding my recent transaction? plz update. Regards.",neutral,Loans,Loan disbursement delay,slang
164,"Issue about Login issue regarding my recent transaction resolved, thanks team. Ref#50143 please jaldi karein",positive,Account Access,Login issue,code_switch_hin
14297,"Terrible support for Fraudulent transaction on my account, please escalate. please jaldi karein",negative,Fraud,Fraudulent transaction,code_switch_hin
7212,"Hi, I submitted documents for Loan denial misunderstanding on my account. What next? Amt: ₹6,413.64. Date: 08/09/2019. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution. Regards.",neutral,Loans,Loan denial misunderstanding,long_email
7065,Requesting info on OTP not received regarding my recent transaction. No rush. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,KYC,OTP not received,long_email
8914,What's the status of my Phishing attempt related issue? Please update. Date: 06/16/2022?,neutral,Fraud,Phishing attempt,question
1928,"Helpful and polite staff handled Login issue regarding my recent transaction well. Ref#754654 Amt: ₹14,416.72?",positive,Account Access,Login issue,question
9425,"Hi, I submitted documents for KYC rejection for my kyc. What next? lol Regards.",neutral,KYC,KYC rejection,slang
7062,Can you tell me how Interest miscalculation related issue works,neutral,Loans,Interest miscalculation,short_chat
7995,Can you tell me how Account locked regarding my recent transaction works? I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Account Access,Account locked,long_email
10991,What's the status of my Duplicate charge for my payments? Please update?,neutral,Payments,Duplicate charge,question
18555,"Terrible support for Account takeover regarding my recent transaction, please escalate. dhanyavaad",negative,Fraud,Account takeover,code_switch_hin
13642,"NO ONE RESOLVES MY PROFILE UPDATE FAILED RELATED ISSUE. I'M FED UP. AMT: ₹14,484.02. THIS IS UNACCEPTABLE.",negative,Account Access,Profile update failed,caps_angry
16767,"Hi, Terrible support for KYC processing delay regarding my recent transaction, please escalate? Regards.",negative,KYC,KYC processing delay,question
7155,"Hi, Requesting info on Login issue related issue. No rush. please jaldi karein Regards.",neutral,Account Access,Login issue,code_switch_hin
15857,No one resolves my Rude agent for my customer service. I'm fed up. Date: 10/08/2020?,negative,Customer Service,Rude agent,question
19220,"Hi, Charegd incorrectly fro Card bloced related issue. Refund onw! Regards.",negative,Card Services,Card blocked,typo
1767,"Dear Team, Thanks for resolving my Phishing attempt regarding my recent transaction quickly. Much appreciated! Ref#192367 Thank you for your assistance.",positive,Fraud,Phishing attempt,polite
11812,"What's the status of my Long hold time on my account? plz update. Amt: ₹19,131.73.",neutral,Customer Service,Long hold time,slang
10495,I submitted documents for EMI not applied related issue. What next? Ref#871154 dhanyavaad,neutral,Loans,EMI not applied,code_switch_hin
279,"Helpful and polite staff handled Card blocked for my card services well. Ref#196726 Yeah, right. As if that'll happen.",positive,Card Services,Card blocked,sarcasm
13187,"What's the sattu of my cAcutn loced on my account? Plase update. Atm: ₹15,150.34.",neutral,Account Access,Account locked,typo
6018,Great support — Card blocked related issue was fixed promptly. Date: 06/07/2020. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Card Services,Card blocked,long_email
16838,Charged incorrectly for EMI not applied on my account. Refund now! Ref#445154 Date: 03/13/2021. bahut bura experience,negative,Loans,EMI not applied,code_switch_hin
8341,"I submitted documents for Billing query regarding my recent transaction. What next? Ref#730793 Amt: ₹10,160.61. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",neutral,Others,Billing query,long_email
15231,"Dear Team, I submitted everything but KYC processing delay related issue remains pending for weeks. Thank you for your assistance.",negative,KYC,KYC processing delay,polite
6368,"Great support — KYC rejection on my account was fixed promptly. Yeah, right. As if that'll happen.",positive,KYC,KYC rejection,sarcasm
18921,My Delayed settlement regarding my recent transaction is still not fixed despite multiple calls,negative,Payments,Delayed settlement,short_chat
13306,Requesting info on Card not owrking egarding my rcnt transaction. o urh.,neutral,Card Services,Card not working,typo
14350,I submitted everything but Loan disbursement delay for my loans remains pending for weeks. Ref#590892,negative,Loans,Loan disbursement delay,slang
16562,"No one resolves my Account takeover on my account. I'm fed up. Yeah, right. As if that'll happen.",negative,Fraud,Account takeover,sarcasm
19062,"Hi, Charged incorrectly for Account takeover on my account. Refund now! Ref#209198 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution. Regards.",negative,Fraud,Account takeover,long_email
17988,I submitted everything but Card blocked regarding my recent transaction remains pending for weeks,negative,Card Services,Card blocked,short_chat
5006,"Hi, Helpful and polite staff handled Profile update failed regarding my recent transaction well. Ref#780048 dhanyavaad Regards.",positive,Account Access,Profile update failed,code_switch_hin
11226,Can you tell me how Unauthorized charge on my account works,neutral,Card Services,Unauthorized charge,short_chat
11580,"Can you tell me how Feature request related issue works? Ref#757843 Yeah, right. As if that'll happen.",neutral,Others,Feature request,sarcasm
8385,plz update progress on Duplicate charge related issue. Ref#555907 Date: 05/06/2020.,neutral,Payments,Duplicate charge,slang
702,Helpful and polite staff handled KYC processing delay regarding my recent transaction well. kripya madad karein,positive,KYC,KYC processing delay,code_switch_hin
15992,I submitted everything but Identity theft regarding my recent transaction remains pending for weeks. Ref#354017?,negative,Fraud,Identity theft,question
3986,"Issue about Incorrect information related issue resolved, thx team. Date: 03/17/2022.",positive,Customer Service,Incorrect information,slang
16407,No one resolves my Identity theft regarding my recent transaction,negative,Fraud,Identity theft,short_chat
3071,plz help helpful and polite staff handled general feedback regarding my recent transaction well,positive,Others,General feedback,short_chat
17277,"TERRIBLE SUPPORT FOR INTEREST MISCALCULATION ON MY ACCOUNT, PLEASE ESCALATE. REF#264635 THIS IS UNACCEPTABLE.",negative,Loans,Interest miscalculation,caps_angry
16185,"My Rude agent regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Yeah, right. As if that'll happen.",negative,Customer Service,Rude agent,sarcasm
19774,"plz help terrible support for feature request for my others, please escalate",negative,Others,Feature request,short_chat
8935,What's the status of my Delayed settlement for my payments? Please update. Ref#794669 kripya madad karein,neutral,Payments,Delayed settlement,code_switch_hin
8579,"Please update progress on Card blocked regarding my recent transaction. Amt: ₹11,211.92. 😡",neutral,Card Services,Card blocked,emoji
8233,"I submitted documents for Account locked for my account access. What next? Ref#692928 Date: 02/01/2022. Yeah, right. As if that'll happen.",neutral,Account Access,Account locked,sarcasm
5627,"Dear Team, Helpful and polite staff handled Profile update failed regarding my recent transaction well. Ref#377553 Thank you for your assistance.",positive,Account Access,Profile update failed,polite
2574,Helpful and polite staff handled Card not working for my card services well. Ref#709533,positive,Card Services,Card not working,slang
19078,NO ONE RESOLVES MY CARD REPLACEMENT DELAY REGARDING MY RECENT Transaction. I'M FED UP. DATE: 04/23/2023. THIS IS UNACCEPTABLE.,negative,Card Services,Card replacement delay,caps_angry
5911,plz help thanks for resolving my policy clarification regarding my recent transaction quickly,positive,Others,Policy clarification,short_chat
12723,Can you tell me how Feature request regarding my recent transaction works? Ref#261166,neutral,Others,Feature request,slang
10073,What's the status of my Feature request regarding my recent transaction,neutral,Others,Feature request,short_chat
13555,I submitted everything but OTP not recvd for my kyc remains pending for weeks. lol,negative,KYC,OTP not received,slang
18325,My Unauthorized harge rearding my recnt transaction is still no fixed despite mutilpe calls. Unacceptbae. Ref#111125,negative,Card Services,Unauthorized charge,typo
16631,No one resolves my Login issue related issue. I'm fed up. bahut bura experience,negative,Account Access,Login issue,code_switch_hin
185,plz help thanks for resolving my identity theft regarding my recent transaction quickly,positive,Fraud,Identity theft,short_chat
16098,Charged incorrectly for Account locked on my account. Refund now! Ref#224506 Date: 03/18/2018?,negative,Account Access,Account locked,question
18702,No one resolves my Fraudulent transaction regarding my recent transaction. I'm fed up. Ref#394020 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Fraud,Fraudulent transaction,long_email
15911,"My Document upload error for my kyc is still not fixed despite multiple calls. Unacceptable. Ref#358791 Amt: ₹8,581.57. Date: 01/30/2022. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,KYC,Document upload error,long_email
2454,"Dear Team, Issue about Billing query related issue resolved, thanks team. Thank you for your assistance.",positive,Others,Billing query,polite
19703,Charged incorrectly for Long hold time related issue. Refund now! Ref#969513?,negative,Customer Service,Long hold time,question
10421,What's the status of my Card not working on my account? Please update. Date: 01/18/2019. 🙄,neutral,Card Services,Card not working,emoji
15081,plz help charged incorrectly for loan denial misunderstanding on my account,negative,Loans,Loan denial misunderstanding,short_chat
2887,"ISSUE ABOUT INTEREST MISCALCULATION FOR MY LOANS RESOLVED, THANKS TEAM. REF#899718 DATE: 12/14/2020. THIS IS UNACCEPTABLE.",positive,Loans,Interest miscalculation,caps_angry
17002,"I submitted everything but Login issue on my account remains pending for weeks. Yeah, right. As if that'll happen.",negative,Account Access,Login issue,sarcasm
19710,No one resolves my Card blocked related issue. I'm fed up. Amt: ₹164.74. Date: 05/18/2019. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Card Services,Card blocked,long_email
1923,"Agent sorted my KYC rejection related issue. Very satisfied. Amt: ₹13,368.94. Date: 05/23/2018. lol",positive,KYC,KYC rejection,slang
18159,My Loan denial misunderstanding for my loans is still not fixed despite multiple calls,negative,Loans,Loan denial misunderstanding,short_chat
15615,I submitted everything but KYC rejection on my account remains pending for weeks?,negative,KYC,KYC rejection,question
11438,"Hi, I submitted documents for Account locked related issue. What next? Yeah, right. As if that'll happen. Regards.",neutral,Account Access,Account locked,sarcasm
12628,Can you tell me how Failed payout related issue works? Date: 04/10/2023. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Payments,Failed payout,long_email
15363,"TERRIBLE SUPPORT FOR PROFILE UPDATE FAILED REGARDING MY RECENT Transaction, PLEASE ESCALATE. AMT: ₹5,837.44. THIS IS UNACCEPTABLE.",negative,Account Access,Profile update failed,caps_angry
14947,"Dear Team, No one resolves my Document upload error for my kyc. I'm fed up. Thank you for your assistance.",negative,KYC,Document upload error,polite
16753,"Hi, My Failed payout on my account is still not fixed despite multiple calls. Unacceptable. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution. Regards.",negative,Payments,Failed payout,long_email
17021,"Terrible support for Account takeover related issue, please escalate. Amt: ₹13,892.19. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",negative,Fraud,Account takeover,long_email
13333,I submitted documents for Unresolved ticket on my account,neutral,Customer Service,Unresolved ticket,short_chat
10763,"Hi, What's the status of my KYC rejection for my kyc? plz update. Ref#882105 Amt: ₹7,069.55. Date: 01/05/2020. lol Regards.",neutral,KYC,KYC rejection,slang
10610,I submitted documents for Interest miscalculation regarding my recent transaction. What next?,neutral,Loans,Interest miscalculation,slang
18792,"Hi, I submitted everything but EMI not applied for my loans remains pending for weeks. Regards.",negative,Loans,EMI not applied,slang
16464,My Failed UPI payment for my payments is still not fixed despite multiple calls,negative,Payments,Failed UPI payment,short_chat
15456,I sumbtted everytihng but Loan denial misundersanding for ym las rmeains pnding for wees.,negative,Loans,Loan denial misunderstanding,typo
19461,"Dear Team, Terrible support for Policy clarification related issue, please escalate. Amt: ₹15,259.04. Date: 05/26/2023. Thank you for your assistance.",negative,Others,Policy clarification,polite
16687,"Hi, Charged incorrectly for OTP not received related issue. Refund now! Ref#534276 This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",negative,KYC,OTP not received,long_email
15530,"TERRIBLE SUPPORT FOR FEATURE REQUEST ON MY ACCOUNT, PLEASE ESCALATE. REF#457730 THIS IS UNACCEPTABLE.",negative,Others,Feature request,caps_angry
12325,Requesting info on Account takeover for my fraud. No rush. Ref#36540?,neutral,Fraud,Account takeover,question
3510,Thanks for resolving my Login issue related issue quickly. Much appreciated! Ref#298748 🙄,positive,Account Access,Login issue,emoji
7774,"What's the status of my Rude agent for my customer service? Please update. Yeah, right. As if that'll happen.",neutral,Customer Service,Rude agent,sarcasm
13325,plz help i submitted documents for interest miscalculation regarding my recent transaction,neutral,Loans,Interest miscalculation,short_chat
17653,"I submitted everything but Account locked regarding my recent transaction remains pending for weeks. Amt: ₹14,951.17. Yeah, right. As if that'll happen.",negative,Account Access,Account locked,sarcasm
601,Agent sorted my Loan disbursement delay for my loans,positive,Loans,Loan disbursement delay,short_chat
1582,"Dear Team, Agent sorted my Unresolved ticket for my customer service. Very satisfied. Amt: ₹6,728.35. Thank you for your assistance.",positive,Customer Service,Unresolved ticket,polite
15854,No one resolves my Account takeover on my account. I'm fed up. Ref#328585 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Fraud,Account takeover,long_email
15279,Charged incorrectly for KYC processing delay on my account. Refund now! Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,KYC,KYC processing delay,long_email
14140,I submitted everything but Feature request regarding my recent transaction remains pending for weeks. Ref#126691?,negative,Others,Feature request,question
14162,I submitted everything but Rude agent related issue remains pending for weeks. Date: 05/03/2023. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Customer Service,Rude agent,long_email
14990,"Charged incorrectly for Policy clarification fr m others. Refnd now! Amt: ₹16,785.24.",negative,Others,Policy clarification,typo
19931,NO ONE RESOLVES MY RUDE AGENT RELATED ISSUE. I'M FED UP. REF#524951 THIS IS UNACCEPTABLE.,negative,Customer Service,Rude agent,caps_angry
17078,"Terible support for Profile upadet fialed o nmy account, please escalate. Rfe#263488",negative,Account Access,Profile update failed,typo
18180,"Hi, Charged incorrectly for Card blocked for my card services. Refund now! Ref#975127 Yeah, right. As if that'll happen. Regards.",negative,Card Services,Card blocked,sarcasm
2569,"Issue about KYC processing delay on my account resolved, thanks team. Ref#82111 bahut bura experience",positive,KYC,KYC processing delay,code_switch_hin
17047,"My Billing query related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹16,795.17. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Others,Billing query,long_email
12751,Please update progress on Unauthorized charge for my card services. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Card Services,Unauthorized charge,long_email
8458,Requesting info on Unauthorized charge related issue. No rush. Date: 05/09/2023. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Card Services,Unauthorized charge,long_email
4689,"Hi, Great support — Duplicate charge regarding my recent transaction was fixed promptly. Date: 01/15/2019. Yeah, right. As if that'll happen. Regards.",positive,Payments,Duplicate charge,sarcasm
2761,Great sppotr — Card blocked for my card sevrices was fiexd promptly. Date: 12/22/2022.,positive,Card Services,Card blocked,typo
13574,"Terrible support for Failed payout regarding my recent transaction, please escalate. Ref#510124 bahut bura experience",negative,Payments,Failed payout,code_switch_hin
17537,"No one resolves my Long hold time for my customer service. I'm fed up. Ref#931576 Yeah, right. As if that'll happen.",negative,Customer Service,Long hold time,sarcasm
5723,AGENT SORTED MY FAILED UPI PAYMENT ON MY ACCOUNT. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Payments,Failed UPI payment,caps_angry
15691,MY FAILED UPI PAYMENT RELATED ISSUE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE.,negative,Payments,Failed UPI payment,caps_angry
15007,"Hi, Terrible support for Password reset failure regarding my recent transaction, please escalate. Ref#480023 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",negative,Account Access,Password reset failure,long_email
16758,I submitt deverything but Login issue relatde issue remains pendign for wees. Ref#480423 Dte: 01/10/2023.,negative,Account Access,Login issue,typo
12302,"Hi, I submitted documents for Fraudulent transaction for my fraud. What next? Regards.",neutral,Fraud,Fraudulent transaction,question
17224,No one resolves my Unresolved ticket related issue. I'm fed up. Ref#193713 please jaldi karein,negative,Customer Service,Unresolved ticket,code_switch_hin
2806,"Dear Team, Thanks for resolving my Failed payout for my payments quickly. Much appreciated! Ref#585874 Thank you for your assistance.",positive,Payments,Failed payout,polite
148,Great support — Delayed settlement for my payments was fixed promptly. Ref#412500 lol,positive,Payments,Delayed settlement,slang
3973,"plz help issue about loan denial misunderstanding regarding my recent transaction resolved, thanks team",positive,Loans,Loan denial misunderstanding,short_chat
5116,gAnet sroted  Bilng uqery related issue. Ver stasified. Ref#543554,positive,Others,Billing query,typo
16653,No one resolves my Duplicate charge for my payments. I'm fed up. Date: 02/06/2019.,negative,Payments,Duplicate charge,slang
16147,No one resolves my Login issue regarding my recent transaction. I'm fed up. Ref#372345 👍,negative,Account Access,Login issue,emoji
9111,"Hi, What's the status of my Card blocked on my account? Please update. bahut bura experience Regards.",neutral,Card Services,Card blocked,code_switch_hin
2508,Thanks for resolving my Failed UPI payment related issue quickly,positive,Payments,Failed UPI payment,short_chat
13568,"Terrible support for Password reset failure for my account access, please escalate",negative,Account Access,Password reset failure,short_chat
16699,I submitted everything but Failed UPI payment on my account remains pending for weeks,negative,Payments,Failed UPI payment,short_chat
6112,HELPFUL AND POLITE STAFF HANDLED LOAN DENIAL MISUNDERSTANDING REGARDING MY RECENT Transaction WELL. THIS IS UNACCEPTABLE.,positive,Loans,Loan denial misunderstanding,caps_angry
11616,"Please update progress on Login issue related issue. Amt: ₹11,865.15. kripya madad karein",neutral,Account Access,Login issue,code_switch_hin
15692,I submitted everything but OTP not received on my account remains pending for weeks. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,KYC,OTP not received,long_email
12361,Please update progress on Proile update filed for my accon accses.,neutral,Account Access,Profile update failed,typo
7748,Requesting info on Unauthorized charge regarding my recent transaction. No rush. lol,neutral,Card Services,Unauthorized charge,slang
17369,plz help charged incorrectly for card not working for my card services,negative,Card Services,Card not working,short_chat
10076,Can you tell me how Account takeover on my account works,neutral,Fraud,Account takeover,short_chat
11736,Waht' seh tstaus of my Unersolved ticket relaed issue? Pleas update.,neutral,Customer Service,Unresolved ticket,typo
8637,"Dear Team, Requesting info on Phishing attempt regarding my recent transaction. No rush. Ref#169369 Thank you for your assistance.",neutral,Fraud,Phishing attempt,polite
6878,Please update progress on Billing query related issue. Ref#469570 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,Billing query,long_email
15592,I submitted everything but Password reset failure on my account remains pending for weeks. Ref#495508 lol,negative,Account Access,Password reset failure,slang
1712,"Great support — Policy clarification for my others was fixed promptly. Ref#593802 Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
4005,"plz help issue about card replacement delay on my account resolved, thanks team",positive,Card Services,Card replacement delay,short_chat
3919,Agent sorted my Failed payout on my account. Very satisfied. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Payments,Failed payout,long_email
13374,"Terrible support for Card replacement delay for my card services, plz escalate.",negative,Card Services,Card replacement delay,slang
6323,"Great support — KYC processing delay on my account was fixed promptly. Ref#404298 Amt: ₹12,636.03. Date: 08/16/2021. kripya madad karein",positive,KYC,KYC processing delay,code_switch_hin
16664,No one resolves my Duplicate charge on my account. I'm fed up. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Payments,Duplicate charge,long_email
193,Agent sorted my Feature request on my account. Very satisfied. Ref#939333?,positive,Others,Feature request,question
